,total_h2_sold_per_station,prioritize,profitability threshold,longitude,latitude,station_location,size_station,cumulative demand,construction_year
0,4390.4,1,1.0976,-1.7236873,47.227907575,hub,large,0.006809485077048275,2024
1,3440.6399999999994,1,0.8602,4.8068959,43.51376845,hub,large,0.012145897872122842,2024
2,3269.8738453607893,1,0.8174684613401973,2.871694551830265,50.10113427032396,road,large,0.01721745334629712,2024
3,3269.8738453607893,1,0.8174684613401973,2.900111614837857,50.31465862370554,road,large,0.0222890088204714,2024
4,2525.2798881055114,1,0.6313199720263779,4.797245451617696,44.6710621306595,road,large,0.026205703361612213,2024
5,2525.2798881055114,1,0.6313199720263779,5.229410711910947,43.55796565488035,road,large,0.030122397902753027,2025
6,2472.96,1,0.6182,3.1071152,50.70652168,hub,large,0.03395794459921287,2025
7,1953.28,1,0.9766,1.8226483,48.99262965,hub,medium,0.03698747061308333,2025
8,1899.52,1,0.9498,0.1967848999999999,48.0073849,hub,medium,0.03993361517703074,2025
9,1833.44849278428,1,0.9167242463921398,3.659101216100502,47.796680223375965,road,medium,0.04277728321437386,2025
10,1833.44849278428,1,0.9167242463921398,4.859624150499589,47.00049723958791,road,medium,0.04562095125171697,2026
11,1756.16,1,0.8781,2.7442236,49.0859622,hub,medium,0.04834474528253628,2026
12,1738.24,1,0.8691,-0.500972,43.8911318,hub,medium,0.05104074549671457,2026
13,1727.7398603371616,1,0.8638699301685808,5.287071457819081,47.93015943864478,road,medium,0.05372046005483852,2026
14,1727.7398603371616,1,0.8638699301685808,6.106938436318125,49.36241531782738,road,medium,0.05640017461296247,2026
15,1684.48,1,0.8422,2.133125958056288,47.929667775,hub,medium,0.05901279337721773,2027
16,1648.64,1,0.8243,1.12658455,49.2721432,hub,medium,0.06156982450819096,2027
17,1610.436274044585,1,0.8052181370222925,5.319601368458224,47.07060581767057,road,medium,0.06406760188055882,2027
18,1610.436274044585,1,0.8052181370222925,5.170233439193096,47.0324649998648,road,medium,0.06656537925292667,2027
19,990.2720041997802,1,0.9902720041997802,0.6227616634793093,44.14766528731921,road,small,0.06810128541974908,2027
20,990.2720041997802,1,0.9902720041997802,1.401982162269939,43.71629670670593,road,small,0.06963719158657149,2028
21,976.78628886874,1,0.97678628886874,0.1601671345671602,46.2114804408092,road,small,0.07115218148669837,2028
22,976.78628886874,1,0.97678628886874,-0.2734496792394273,45.24043326446728,road,small,0.07266717138682524,2028
23,967.68,1,0.9677,2.303717033333333,48.72079506666667,hub,small,0.07416803748543997,2028
24,967.68,1,0.9677,-0.2449274,44.5530659,hub,small,0.07566890358405469,2028
25,931.84,1,0.9318,-4.400979,48.4346366,hub,small,0.07711418204938737,2029
26,917.8053469550974,1,0.9178053469550974,2.1194176536925013,47.20800802246639,road,small,0.0785376928487965,2029
27,917.8053469550974,1,0.9178053469550974,3.160583961957347,45.8433306210893,road,small,0.07996120364820564,2029
28,913.92,1,0.9139,2.1089221,49.33314875,hub,small,0.0813786882968973,2029
